"ID";"geschlecht";"alter";"wohn";"bildung";"note";"bezstatus";"nrpartner";"nrsexpartner";"partei";"religion";"glaube";"alk";"socme1";"socme2";"socme3";"post1";"post2";"post3";"frei1";"frei2";"frei3";"frei4";"zuf1";"zuf2";"zuf3";"zuf4";"zuf5";"zuf6";"zuf7";"pers1";"pers2";"pers3";"pers4";"pers5";"pers6";"pers7";"pers8";"pers9";"pers10";"pers11";"pers12";"pers13";"pers14";"pers15";"pers16";"pers17";"pers18";"pers19";"pers20";"stress1";"stress2";"stress3";"depr1";"depr2";"depr3";"depr4";"sewi1";"sewi2";"sewi3";"attr1";"attr2";"attr3";"attr4"
1;1;25;4;6;1;1;0;2;2;5;1;5;1;1;4;1;1;1;3;2;5;4;6;6;2;4;-999;2;3;3;3;4;4;5;4;4;2;1;5;2;3;4;5;5;3;3;3;4;5;3;3;5;3;1;5;2;4;5;5;6;6;2;4
2;0;19;4;4;1.8;3;2;3;2;5;1;2;4;5;1;2;1;2;3;5;4;4;6;6;5;5;7;7;6;2;1;4;4;4;4;4;3;3;3;2;1;5;3;3;4;2;2;5;5;1;1;2;1;4;1;5;4;5;4;3;6;6;5
3;0;25;2;4;3;1;2;13;2;4;2;3;1;2;6;1;4;2;5;2;5;5;6;5;7;6;6;7;6;5;4;3;4;5;3;2;5;4;5;3;4;2;4;5;3;4;2;4;5;2;2;2;4;3;2;4;2;4;4;5;6;2;5
4;0;19;1;4;2.6;3;2;15;1;1;4;4;1;3;1;2;1;2;5;2;5;1;5;3;7;7;4;5;4;3;2;2;2;3;3;5;4;4;5;3;2;5;4;5;4;2;5;4;4;1;1;2;3;3;1;4;3;4;4;5;6;6;7
5;0;20;2;4;3.2;3;0;1;1;5;5;3;1;4;1;1;1;1;5;4;2;2;6;6;6;6;3;1;3;2;3;1;3;4;4;2;4;3;5;3;5;3;2;5;4;3;2;3;4;5;4;5;4;2;5;2;2;4;3;5;5;4;2
6;0;20;2;4;3;1;0;2;2;5;2;3;1;6;2;3;1;2;3;1;2;3;1;5;5;5;-999;2;5;1;1;1;4;5;5;5;5;3;5;2;1;5;4;5;5;2;3;5;5;3;2;1;2;5;1;5;3;4;4;5;6;3;6
7;0;20;1;4;3.3;3;2;2;2;5;1;2;1;2;1;1;1;1;6;3;4;2;3;2;7;6;3;5;6;2;1;4;3;4;4;4;2;5;4;4;2;5;4;4;5;3;4;3;4;1;1;2;3;4;-999;5;3;4;5;6;6;6;6
8;1;20;1;4;1.8;1;1;0;2;5;2;1;1;4;2;3;2;1;3;4;5;2;2;6;7;4;1;3;3;1;4;5;2;4;4;2;3;4;4;2;5;2;2;5;4;5;2;4;4;5;3;5;2;3;4;2;4;5;5;1;2;7;6
9;1;-999;1;4;3.3;3;1;1;2;4;3;2;1;6;1;1;1;1;6;2;6;1;4;3;3;6;6;6;6;5;5;2;5;5;4;1;4;4;5;5;5;1;2;4;3;5;2;2;4;4;4;4;3;3;3;2;1;2;2;3;5;3;2
10;0;18;1;3;2;3;1;10;2;5;2;5;1;5;1;4;1;2;5;2;5;4;2;1;4;7;6;6;5;3;1;3;2;5;5;4;3;5;1;1;1;3;1;5;5;3;3;4;5;4;4;4;2;3;3;4;3;4;3;5;5;3;5
11;1;-999;2;4;2.3;3;1;1;2;1;3;5;1;5;1;4;1;1;4;3;3;2;3;3;7;4;4;5;5;2;3;1;2;4;3;2;4;3;4;2;4;2;2;3;3;3;2;3;4;2;2;2;2;4;3;4;2;3;-999;5;5;4;5
12;0;20;4;4;2.2;1;-999;5;2;1;2;2;3;3;3;1;1;1;2;2;4;2;3;4;5;3;-999;2;4;3;3;2;3;3;3;2;4;4;3;4;2;4;3;3;2;3;3;4;4;3;2;2;2;3;2;4;2;3;2;3;4;6;3
13;1;32;4;6;-999;4;5;10;2;2;5;2;1;3;1;1;1;1;6;6;6;6;6;5;7;5;7;5;7;2;1;3;5;5;5;3;1;1;5;1;3;4;5;5;5;3;2;4;4;-999;-999;-999;-999;-999;-999;-999;3;4;5;6;6;2;5
14;1;47;3;6;2;3;2;5;5;1;5;1;1;1;1;1;1;1;2;1;4;2;6;6;6;6;5;6;6;4;4;3;4;5;4;2;5;2;4;3;4;4;3;4;2;3;4;4;5;4;4;5;3;3;1;3;2;2;3;3;3;3;2
15;1;20;3;3;1.6;3;3;21;1;5;1;4;1;6;1;5;1;2;5;1;6;4;2;3;3;5;5;4;3;2;4;4;4;4;4;3;2;4;5;1;4;3;3;4;5;2;5;3;5;4;5;5;3;3;3;3;2;3;3;6;7;2;6
16;1;19;1;4;-999;2;0;3;2;3;7;1;3;6;1;6;5;1;4;1;6;1;4;5;5;5;1;4;5;1;4;5;-999;4;4;1;2;5;5;1;5;2;4;4;3;5;3;5;4;5;5;5;3;1;5;4;3;5;3;7;7;1;7
17;0;21;1;3;-999;2;1;-999;1;3;5;1;1;5;3;2;2;5;6;5;5;2;2;2;4;5;2;3;3;4;4;3;4;4;4;4;3;4;5;-999;4;5;4;5;2;3;4;4;4;5;5;5;3;3;3;4;3;4;4;5;5;4;6
18;1;20;2;4;2.5;2;1;2;2;5;2;2;1;4;3;3;1;4;4;4;3;3;4;5;5;5;3;2;4;3;4;4;4;5;5;1;4;4;5;1;5;3;3;4;4;5;3;3;5;3;2;4;3;3;4;4;1;3;3;3;4;5;5
19;0;52;4;2;3;1;-999;-999;5;5;-999;1;3;-999;-999;3;2;2;3;2;1;3;5;5;-999;7;-999;-999;5;3;1;3;4;5;5;3;1;2;3;4;2;5;4;3;4;1;5;5;3;1;1;1;1;3;1;3;2;2;3;2;3;4;2
20;0;-999;2;4;1.8;3;1;3;2;1;1;3;2;5;1;3;1;1;6;3;4;1;2;4;7;7;7;7;7;1;2;2;3;4;5;2;2;4;1;1;2;2;3;4;5;1;2;4;1;5;5;5;1;4;2;3;3;4;4;7;6;4;6
21;1;-999;4;4;1.9;4;3;6;2;4;5;4;4;5;1;4;3;3;3;5;3;4;7;7;7;6;7;7;6;3;2;1;3;4;3;3;5;2;5;3;5;1;3;3;3;4;1;3;5;4;3;3;3;4;1;4;3;4;3;4;5;6;5
22;0;20;1;4;2.1;1;0;0;1;3;5;1;2;4;1;2;1;1;2;4;3;1;3;3;3;2;-999;-999;2;4;2;2;3;4;3;4;4;3;4;5;2;3;3;3;3;1;2;3;2;2;1;2;2;3;2;3;3;4;4;3;-999;3;-999
23;1;19;1;5;1.7;3;1;20;1;5;1;2;1;1;1;1;1;1;5;2;6;6;1;5;5;6;3;2;5;3;1;2;5;4;4;4;5;3;4;4;3;5;5;5;4;3;5;3;2;2;1;2;2;3;2;3;3;4;4;6;6;2;7
24;0;20;1;4;1.7;3;2;1;2;3;5;3;1;4;1;4;4;4;5;1;-999;3;2;3;2;4;5;3;4;1;3;4;4;5;5;5;5;3;4;2;2;5;4;5;5;3;5;4;5;2;2;2;2;4;2;4;2;4;5;4;6;6;5
